11.055887,106.669041
11.055929,106.669117
11.055904,106.669131
11.055904,106.669946
11.056005,106.669446
11.055999,106.669488
11.056077,106.669772
11.055875,106.669907
11.055959,106.669924
11.056128,106.670162
11.056172,106.670407
11.056193,106.670696
11.056214,106.670708
11.056376,106.671063
11.05638,106.671284
11.056388,106.671329
11.056491,106.671586
11.056461,106.671733
11.056548,106.671893
11.056641,106.672299
11.056602,106.672413
11.056656,106.672675
11.056731,106.672825
11.056715,106.673019
11.056764,106.673138
11.056897,106.673409
11.056891,106.673534
11.056922,106.673565
11.056991,106.674068
11.057044,106.674277
11.057174,106.674437
11.057097,106.674482
11.057232,106.674745
11.057179,106.675211
11.057219,106.675343
11.057246,106.675428
11.057264,106.675587
11.057148,106.675811
11.057244,106.675908
11.057171,106.675876
11.057233,106.675914
11.057233,106.675914
11.057233,106.675914
11.057233,106.675914
11.057233,106.675914
11.057233,106.675914
11.057233,106.675914
